Property Type,Bed,Bath,Area,Location,Price
Apartment,2,2,850,Badda,"4,500,000"
Apartment,3,2,"1,250",Badda,"4,500,000"
Apartment,2,2,900,Badda,"4,500,000"
Apartment,2,2,"1,090",Badda,"4,500,000"
Apartment,3,2,"1,120",Badda,"4,600,000"
Apartment,3,2,"1,030",Badda,"4,600,000"
Apartment,3,3,922,Badda,"4,610,000"
Apartment,3,3,"1,175",Badda,"4,700,000"
Apartment,2,2,"1,050",Badda,"4,725,000"
Apartment,3,3,950,Badda,"4,750,000"
Apartment,2,2,952,Badda,"4,760,000"
Apartment,3,3,"1,156",Badda,"4,800,000"
Apartment,3,2,"1,045",Badda,"4,800,000"
Apartment,3,2,"1,250",Badda,"4,800,000"
Apartment,3,2,"1,100",Badda,"4,950,000"
Apartment,3,3,"1,210",Badda,"5,000,000"
Apartment,3,3,"1,160",Badda,"5,000,000"
Apartment,3,3,"1,350",Badda,"5,000,000"
Apartment,3,3,"1,350",Badda,"5,000,000"
Apartment,3,2,"1,150",Badda,"5,000,000"
Apartment,2,2,950,Badda,"5,000,000"
Apartment,3,2,"1,050",Badda,"5,040,000"
Apartment,3,2,"1,050",Badda,"5,040,000"
Apartment,3,2,"1,050",Badda,"5,040,000"
Apartment,3,2,"1,120",Badda,"5,100,000"
Apartment,3,3,"1,200",Badda,"5,160,000"
Apartment,3,3,"1,200",Badda,"5,160,000"
Apartment,3,3,"1,200",Badda,"5,160,000"
Apartment,3,3,"1,150",Badda,"5,175,000"
Apartment,3,3,"1,210",Badda,"5,200,000"
Apartment,3,2,"1,020",Badda,"5,200,000"
Apartment,3,2,"1,020",Badda,"5,200,000"
Apartment,3,3,"1,300",Badda,"5,200,000"
Apartment,3,3,"1,170",Badda,"5,265,000"
Apartment,3,3,"1,170",Badda,"5,265,000"
Apartment,3,2,"1,050",Badda,"5,300,000"
Apartment,3,2,"1,050",Badda,"5,300,000"
Apartment,3,2,"1,050",Badda,"5,300,000"
Apartment,3,2,"1,050",Badda,"5,300,000"
Apartment,3,2,"1,050",Badda,"5,300,000"
Apartment,3,2,"1,020",Badda,"5,356,000"
Apartment,3,3,"1,350",Badda,"5,400,000"
Apartment,3,3,"1,200",Badda,"5,400,000"
Apartment,2,2,900,Badda,"5,400,000"
Apartment,3,2,"1,200",Badda,"5,500,000"
Apartment,3,1,750,Badda,"5,500,000"
Apartment,3,1,750,Badda,"5,500,000"
Apartment,3,1,750,Badda,"5,500,000"
Apartment,3,1,750,Badda,"5,500,000"
Apartment,3,1,750,Badda,"5,500,000"
Apartment,3,1,750,Badda,"5,500,000"
Apartment,3,1,750,Badda,"5,500,000"
Apartment,3,1,750,Badda,"5,500,000"
Apartment,3,3,"1,156",Badda,"5,500,000"
Apartment,3,2,"1,036",Badda,"5,500,000"
Apartment,3,3,"1,045",Badda,"5,500,000"
Apartment,3,3,"1,150",Badda,"5,500,000"
Apartment,3,4,"1,250",Badda,"5,500,000"
Apartment,2,3,"1,100",Badda,"5,500,000"
Apartment,2,3,"1,100",Badda,"5,500,000"
Apartment,2,3,"1,100",Badda,"5,500,000"
Apartment,2,3,"1,100",Badda,"5,500,000"
Apartment,2,3,"1,100",Badda,"5,500,000"
Apartment,2,3,"1,100",Badda,"5,500,000"
Apartment,3,2,"1,100",Badda,"5,500,000"
Apartment,3,3,"1,231",Badda,"5,539,500"
Apartment,3,3,"1,231",Badda,"5,539,500"
Apartment,3,3,"1,050",Badda,"5,600,000"
Apartment,3,3,"1,180",Badda,"5,700,000"
Apartment,3,3,"1,180",Badda,"5,700,000"
Apartment,3,2,"1,000",Badda,"5,700,000"
Apartment,3,2,"1,005",Badda,"5,728,500"
Apartment,3,3,"1,150",Badda,"5,750,000"
Apartment,3,3,"1,150",Badda,"5,750,000"
Apartment,3,3,"1,150",Badda,"5,750,000"
Apartment,3,3,"1,150",Badda,"5,750,000"
Apartment,2,2,960,Badda,"5,760,000"
Apartment,3,3,"1,286",Badda,"5,787,000"
Apartment,3,2,"1,004",Badda,"5,800,000"
Apartment,3,2,"1,280",Badda,"5,800,000"
Apartment,3,3,"1,180",Badda,"5,900,000"
Apartment,3,3,"1,309",Badda,"6,000,000"
Apartment,2,2,"1,005",Badda,"6,000,000"
Apartment,2,2,850,Badda,"6,000,000"
Apartment,3,3,"1,500",Badda,"6,000,000"
Apartment,2,2,"1,150",Badda,"6,000,000"
Apartment,2,2,"1,000",Badda,"6,000,000"
Apartment,3,2,"1,000",Badda,"6,000,000"
Apartment,3,2,"1,110",Badda,"6,000,000"
Apartment,3,3,"1,180",Badda,"6,000,000"
Apartment,2,2,900,Badda,"6,000,000"
Apartment,3,3,"1,347",Badda,"6,000,000"
Apartment,3,2,"1,000",Badda,"6,000,000"
Apartment,3,3,"1,231",Badda,"6,039,500"
Apartment,3,3,"1,100",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,200",Badda,"6,050,000"
Apartment,3,3,"1,069",Badda,"6,100,000"
Apartment,2,2,850,Badda,"6,100,000"
Apartment,3,3,"1,200",Badda,"6,160,000"
Apartment,2,2,"1,016",Badda,"6,189,600"
Apartment,3,3,"1,331",Badda,"6,200,000"
Apartment,3,3,"1,260",Badda,"6,200,000"
Apartment,3,3,"1,252",Badda,"6,200,000"
Apartment,3,3,"1,255",Badda,"6,247,500"
Apartment,3,3,"1,255",Badda,"6,247,500"
Apartment,3,3,"1,255",Badda,"6,247,500"
Apartment,3,3,"1,255",Badda,"6,247,500"
Apartment,3,3,"1,250",Badda,"6,250,000"
Apartment,3,3,"1,253",Badda,"6,265,000"
Apartment,3,3,"1,405",Badda,"6,322,500"
Apartment,2,2,"1,150",Badda,"6,325,000"
Apartment,3,3,"1,200",Badda,"6,400,000"
Apartment,3,3,"1,370",Badda,"6,500,000"
Apartment,3,3,"1,340",Badda,"6,500,000"
Apartment,4,3,"1,400",Badda,"6,500,000"
Apartment,3,3,"1,350",Badda,"6,500,000"
Apartment,3,2,"1,180",Badda,"6,500,000"
Apartment,2,2,"1,077",Badda,"6,531,200"
Apartment,3,3,"1,175",Badda,"6,600,000"
Apartment,3,3,"1,345",Badda,"6,697,600"
Apartment,3,3,"1,375",Badda,"6,787,500"
Apartment,3,3,"1,375",Badda,"6,787,500"
Apartment,3,3,"1,375",Badda,"6,787,500"
Apartment,3,3,"1,375",Badda,"6,787,500"
Apartment,3,3,"1,375",Badda,"6,787,500"
Apartment,3,3,"1,320",Badda,"6,800,000"
Apartment,3,3,"1,214",Badda,"6,800,000"
Apartment,3,3,"1,250",Badda,"6,800,000"
Apartment,3,3,"1,250",Badda,"6,875,000"
Apartment,3,3,"1,250",Badda,"6,875,000"
Apartment,3,3,"1,250",Badda,"6,875,000"
Apartment,3,3,"1,250",Badda,"6,875,000"
Apartment,3,3,"1,250",Badda,"6,875,000"
Apartment,3,3,"1,250",Badda,"6,875,000"
Apartment,3,3,"1,250",Badda,"6,875,000"
Apartment,3,3,"1,250",Badda,"6,875,000"
Apartment,3,3,"1,150",Badda,"6,900,000"
Apartment,3,3,"1,450",Badda,"6,960,000"
Apartment,4,4,"1,160",Badda,"7,000,000"
Apartment,3,3,"1,375",Badda,"7,000,000"
Apartment,3,3,"1,253",Badda,"7,000,000"
Apartment,3,3,"1,175",Badda,"7,000,000"
Apartment,3,3,"1,300",Badda,"7,000,000"
Apartment,3,3,"1,500",Badda,"7,000,000"
Apartment,3,3,"1,250",Badda,"7,000,000"
Apartment,3,3,"1,232",Badda,"7,000,000"
Apartment,3,3,"1,480",Badda,"7,104,000"
Apartment,3,3,"1,300",Badda,"7,150,000"
Apartment,3,3,"1,300",Badda,"7,150,000"
Apartment,3,3,"1,207",Badda,"7,200,000"
Apartment,3,3,"1,253",Badda,"7,200,000"
Apartment,3,3,"1,253",Badda,"7,200,000"
Apartment,3,3,"1,450",Badda,"7,200,000"
Apartment,3,3,"1,450",Badda,"7,200,000"
Apartment,2,2,900,Badda,"7,280,000"
Apartment,3,3,"1,253",Badda,"7,300,000"
Apartment,3,4,"1,300",Badda,"7,350,000"
Apartment,3,3,"1,350",Badda,"7,350,000"
Apartment,3,3,"1,250",Badda,"7,400,000"
Apartment,4,3,"1,850",Badda,"7,400,000"
Apartment,3,3,"1,356",Badda,"7,500,000"
Apartment,3,3,"1,336",Badda,"7,500,000"
Apartment,3,3,"1,356",Badda,"7,500,000"
Apartment,3,3,"1,356",Badda,"7,500,000"
Apartment,3,3,"1,336",Badda,"7,500,000"
Apartment,3,3,"1,360",Badda,"7,500,000"
Apartment,3,3,"1,336",Badda,"7,500,000"
Apartment,3,3,"1,336",Badda,"7,500,000"
Apartment,3,3,"1,375",Badda,"7,500,000"
Apartment,4,4,"1,800",Badda,"7,500,000"
Apartment,3,3,"1,356",Badda,"7,500,000"
Apartment,3,3,"1,336",Badda,"7,500,000"
Apartment,3,3,"1,336",Badda,"7,500,000"
Apartment,3,3,"1,336",Badda,"7,500,000"
Apartment,3,4,"1,420",Badda,"7,500,000"
Apartment,4,4,"1,600",Badda,"7,600,000"
Apartment,3,3,"1,175",Badda,"7,637,500"
Apartment,3,2,"1,180",Badda,"7,670,000"
Apartment,3,2,"1,180",Badda,"7,670,000"
Apartment,3,2,"1,180",Badda,"7,670,000"
Apartment,3,2,"1,180",Badda,"7,670,000"
Apartment,3,3,"1,400",Badda,"7,700,000"
Apartment,3,3,"1,400",Badda,"7,700,000"
Apartment,3,3,"1,400",Badda,"7,700,000"
Apartment,3,3,"1,364",Badda,"7,774,800"
Apartment,3,3,"1,364",Badda,"7,774,800"
Apartment,3,3,"1,393",Badda,"7,800,000"
Apartment,3,4,"1,402",Badda,"7,800,000"
Apartment,3,3,"1,398",Badda,"7,900,000"
Apartment,3,3,"1,398",Badda,"7,900,000"
Apartment,3,3,"1,290",Badda,"7,998,000"
Apartment,3,3,"1,290",Badda,"7,998,000"
Apartment,3,3,"1,290",Badda,"7,998,000"
Apartment,3,3,"1,290",Badda,"7,998,000"
Apartment,3,3,"1,400",Badda,"8,000,000"
Apartment,3,3,"1,400",Badda,"8,000,000"
Apartment,3,3,"1,500",Badda,"8,000,000"
Apartment,3,3,"1,600",Badda,"8,000,000"
Apartment,3,3,"1,400",Badda,"8,000,000"
Apartment,3,3,"1,235",Badda,"8,027,500"
Apartment,3,3,"1,235",Badda,"8,027,500"
Apartment,3,3,"1,235",Badda,"8,027,500"
Apartment,3,3,"1,235",Badda,"8,027,500"
Apartment,3,3,"1,340",Badda,"8,040,000"
Apartment,3,3,"1,340",Badda,"8,040,000"
Apartment,3,3,"1,254",Badda,"8,151,000"
Apartment,3,3,"1,254",Badda,"8,151,000"
Apartment,3,3,"1,254",Badda,"8,151,000"
Apartment,3,3,"1,254",Badda,"8,151,000"
Apartment,3,3,"1,184",Badda,"8,169,600"
Apartment,3,3,"1,259",Badda,"8,183,500"
Apartment,3,3,"1,259",Badda,"8,183,500"
Apartment,3,3,"1,259",Badda,"8,183,500"
Apartment,3,3,"1,259",Badda,"8,183,500"
Apartment,3,3,"1,350",Badda,"8,200,000"
Apartment,3,3,"1,194",Badda,"8,238,600"
Apartment,3,3,"1,270",Badda,"8,255,000"
Apartment,3,3,"1,270",Badda,"8,255,000"
Apartment,3,3,"1,270",Badda,"8,255,000"
Apartment,3,3,"1,270",Badda,"8,255,000"
Apartment,3,3,"1,270",Badda,"8,300,000"
Apartment,3,3,"1,475",Badda,"8,300,000"
Apartment,3,3,"1,400",Badda,"8,400,000"
Apartment,3,3,"1,400",Badda,"8,400,000"
Apartment,3,3,"1,400",Badda,"8,400,000"
Apartment,3,3,"1,400",Badda,"8,400,000"
Apartment,3,3,"1,400",Badda,"8,400,000"
Apartment,3,3,"1,400",Badda,"8,400,000"
Apartment,3,3,"1,300",Badda,"8,400,000"
Apartment,3,3,"1,400",Badda,"8,500,000"
Apartment,3,3,"1,470",Badda,"8,500,000"
Apartment,3,3,"1,530",Badda,"8,750,000"
Apartment,6,4,"1,650",Badda,"8,800,000"
Apartment,3,3,"1,171",Badda,"8,800,000"
Apartment,3,3,"1,478",Badda,"8,868,000"
Apartment,3,3,"1,478",Badda,"8,868,000"
Apartment,3,3,"1,478",Badda,"8,868,000"
Apartment,3,3,"1,478",Badda,"8,868,000"
Apartment,3,3,"1,478",Badda,"8,868,000"
Apartment,5,4,"1,780",Badda,"8,990,000"
Apartment,6,4,"1,650",Badda,"9,000,000"
Apartment,3,3,"1,100",Badda,"9,000,000"
Apartment,3,3,"1,100",Badda,"9,000,000"
Apartment,3,4,"1,545",Badda,"9,270,000"
Apartment,3,4,"1,515",Badda,"9,393,000"
Apartment,4,4,"1,250",Badda,"9,500,000"
Apartment,3,4,"1,545",Badda,"9,579,000"
Apartment,3,4,"1,545",Badda,"9,579,000"
Apartment,3,3,"1,396",Badda,"9,674,000"
Apartment,3,3,"1,420",Badda,"9,798,000"
Apartment,3,3,"1,405",Badda,"9,800,000"
Apartment,3,3,"1,422",Badda,"9,811,800"
Apartment,3,3,"1,660",Badda,"9,960,000"
Apartment,3,3,"1,745",Badda,"10,000,000"
Apartment,3,3,"1,555",Badda,"10,200,000"
Apartment,3,3,"1,890",Badda,"10,395,000"
Apartment,3,3,"1,890",Badda,"10,395,000"
Apartment,3,3,"1,207",Badda,"10,456,000"
Apartment,3,3,"1,207",Badda,"10,456,000"
Apartment,3,3,"1,207",Badda,"10,456,000"
Apartment,3,3,"1,207",Badda,"10,456,000"
Apartment,3,3,"1,207",Badda,"10,456,000"
Apartment,3,3,"1,208",Badda,"10,464,000"
Apartment,3,3,"1,208",Badda,"10,464,000"
Apartment,3,3,"1,208",Badda,"10,464,000"
Apartment,3,3,"1,208",Badda,"10,464,000"
Apartment,3,3,"1,208",Badda,"10,464,000"
Apartment,3,3,"1,675",Badda,"10,500,000"
Apartment,3,3,"1,587",Badda,"10,500,000"
Apartment,6,6,"2,100",Badda,"10,500,000"
Apartment,3,3,"1,765",Badda,"10,500,000"
Apartment,3,3,"1,524",Badda,"10,515,600"
Apartment,3,3,"1,925",Badda,"10,587,500"
Apartment,3,3,"1,500",Badda,"10,600,000"
Apartment,3,3,"1,750",Badda,"10,850,000"
Apartment,3,3,"1,610",Badda,"11,000,000"
Apartment,4,5,"1,800",Badda,"11,000,000"
Apartment,3,3,"1,750",Badda,"11,067,000"
Apartment,3,3,"1,750",Badda,"11,067,000"
Apartment,3,3,"1,750",Badda,"11,067,000"
Apartment,3,3,"1,750",Badda,"11,067,000"
Apartment,3,3,"1,700",Badda,"11,220,000"
Apartment,3,3,"1,305",Badda,"11,240,000"
Apartment,3,3,"1,305",Badda,"11,240,000"
Apartment,3,3,"1,305",Badda,"11,240,000"
Apartment,3,3,"1,305",Badda,"11,240,000"
Apartment,3,3,"1,305",Badda,"11,240,000"
Apartment,3,3,"1,500",Badda,"11,500,000"
Apartment,3,3,"1,550",Badda,"11,625,000"
Apartment,3,3,"1,550",Badda,"11,625,000"
Apartment,3,3,"1,550",Badda,"11,625,000"
Apartment,3,3,"1,550",Badda,"11,625,000"
Apartment,3,3,"1,940",Badda,"11,640,000"
Apartment,3,3,"1,565",Badda,"11,737,500"
Apartment,3,3,"1,565",Badda,"11,737,500"
Apartment,3,3,"1,565",Badda,"11,737,500"
Apartment,3,3,"1,565",Badda,"11,737,500"
Apartment,3,3,"1,375",Badda,"11,800,000"
Apartment,3,3,"1,375",Badda,"11,800,000"
Apartment,3,3,"1,375",Badda,"11,800,000"
Apartment,3,3,"1,375",Badda,"11,800,000"
Apartment,3,3,"1,375",Badda,"11,800,000"
Apartment,3,3,"1,610",Badda,"12,000,000"
Apartment,3,3,"1,456",Badda,"12,000,000"
Apartment,3,3,"1,570",Badda,"12,104,000"
Apartment,3,3,"1,600",Badda,"12,320,000"
Apartment,3,3,"1,600",Badda,"12,320,000"
Apartment,3,3,"1,443",Badda,"12,344,000"
Apartment,3,3,"1,443",Badda,"12,344,000"
Apartment,3,3,"1,443",Badda,"12,344,000"
Apartment,3,3,"1,610",Badda,"12,392,000"
Apartment,3,3,"1,610",Badda,"12,392,000"
Apartment,3,4,"1,630",Badda,"12,536,000"
Apartment,3,3,"1,635",Badda,"12,572,000"
Apartment,3,3,"1,475",Badda,"12,600,000"
Apartment,3,3,"1,475",Badda,"12,600,000"
Apartment,3,3,"1,475",Badda,"12,600,000"
Apartment,3,3,"1,475",Badda,"12,600,000"
Apartment,3,3,"1,650",Badda,"12,680,000"
Apartment,3,3,"1,495",Badda,"12,760,000"
Apartment,3,3,"1,495",Badda,"12,760,000"
Apartment,3,3,"1,495",Badda,"12,760,000"
Apartment,3,3,"1,500",Badda,"12,800,000"
Apartment,3,3,"1,500",Badda,"12,800,000"
Apartment,3,3,"1,500",Badda,"12,800,000"
Apartment,3,3,"1,500",Badda,"12,800,000"
Apartment,3,3,"1,207",Badda,"12,870,000"
Apartment,3,3,"1,207",Badda,"12,870,000"
Apartment,3,3,"1,207",Badda,"12,870,000"
Apartment,3,3,"1,207",Badda,"12,870,000"
Apartment,3,3,"1,208",Badda,"12,880,000"
Apartment,3,3,"1,208",Badda,"12,880,000"
Apartment,3,3,"1,208",Badda,"12,880,000"
Apartment,3,3,"1,208",Badda,"12,880,000"
Apartment,3,3,"1,720",Badda,"13,184,000"
Apartment,3,3,"1,587",Badda,"13,200,000"
Apartment,3,3,"1,602",Badda,"13,200,000"
Apartment,3,3,"1,587",Badda,"13,200,000"
Apartment,3,3,"1,587",Badda,"13,200,000"
Apartment,3,3,"1,587",Badda,"13,200,000"
Apartment,3,4,"1,870",Badda,"13,500,000"
Apartment,3,3,"1,305",Badda,"13,850,000"
Apartment,3,3,"1,305",Badda,"13,850,000"
Apartment,3,3,"1,825",Badda,"13,940,000"
Apartment,3,3,"1,375",Badda,"14,550,000"
Apartment,3,3,"1,375",Badda,"14,550,000"
Apartment,3,3,"1,375",Badda,"14,550,000"
Apartment,3,3,"1,375",Badda,"14,550,000"
Apartment,3,3,"1,375",Badda,"14,550,000"
Apartment,3,3,"1,375",Badda,"14,550,000"
Apartment,3,3,"1,900",Badda,"15,000,000"
Apartment,3,4,"2,050",Badda,"15,000,000"
Apartment,3,3,"1,500",Badda,"15,080,000"
Apartment,3,3,"1,443",Badda,"15,230,000"
Apartment,3,3,"1,443",Badda,"15,230,000"
Apartment,3,3,"1,443",Badda,"15,230,000"
Apartment,3,3,"1,443",Badda,"15,230,000"
Apartment,3,3,"1,443",Badda,"15,230,000"
Apartment,3,3,"1,475",Badda,"15,550,000"
Apartment,3,3,"1,475",Badda,"15,550,000"
Apartment,3,3,"1,475",Badda,"15,550,000"
Apartment,3,3,"1,495",Badda,"15,750,000"
Apartment,3,3,"1,495",Badda,"15,750,000"
Apartment,3,3,"1,495",Badda,"15,750,000"
Apartment,3,3,"1,495",Badda,"15,750,000"
Apartment,3,3,"1,495",Badda,"15,750,000"
Apartment,4,4,"2,140",Badda,"16,000,000"
Apartment,3,3,"1,550",Badda,"16,000,000"
Apartment,4,4,"2,650",Badda,"18,000,000"
Apartment,4,4,"2,456",Badda,"20,000,000"
Apartment,4,4,"2,880",Badda,"22,000,000"
Apartment,4,4,"3,600",Badda,"36,000,000"
Apartment,3,8,"3,600",Badda,"37,500,000"
Apartment,2,1,500,Savar,"2,200,000"
Apartment,2,2,"2,102",Savar,"2,300,000"
Apartment,2,2,755,Savar,"2,340,500"
Apartment,2,2,"2,184",Savar,"2,500,000"
Apartment,2,2,830,Savar,"2,573,000"
Apartment,2,2,650,Savar,"2,600,000"
Apartment,3,2,966,Savar,"2,704,800"
Apartment,3,2,966,Savar,"2,704,800"
Apartment,3,2,966,Savar,"2,704,800"
Apartment,3,2,966,Savar,"2,704,800"
Apartment,3,2,966,Savar,"2,704,800"
Apartment,3,2,966,Savar,"2,704,800"
Apartment,3,2,966,Savar,"2,704,800"
Apartment,3,2,966,Savar,"2,704,800"
Apartment,2,2,780,Savar,"2,730,000"
Apartment,2,2,780,Savar,"2,730,000"
Apartment,2,2,780,Savar,"2,730,000"
Apartment,2,2,780,Savar,"2,730,000"
Apartment,2,2,780,Savar,"2,730,000"
Apartment,2,2,830,Savar,"2,739,000"
Apartment,2,2,760,Savar,"2,780,000"
Apartment,2,2,760,Savar,"2,780,000"
Apartment,2,2,760,Savar,"2,780,000"
Apartment,2,2,760,Savar,"2,780,000"
Apartment,2,2,760,Savar,"2,780,000"
Apartment,2,2,760,Savar,"2,780,000"
Apartment,2,2,760,Savar,"2,780,000"
Apartment,2,2,700,Savar,"2,800,000"
Apartment,2,2,700,Savar,"2,800,000"
Apartment,2,2,700,Savar,"2,800,000"
Apartment,2,2,700,Savar,"2,800,000"
Apartment,3,2,950,Savar,"2,850,000"
Apartment,3,2,950,Savar,"2,850,000"
Apartment,3,2,950,Savar,"2,850,000"
Apartment,3,2,950,Savar,"2,850,000"
Apartment,2,2,600,Savar,"2,900,000"
Apartment,3,2,970,Savar,"2,910,000"
Apartment,3,2,970,Savar,"2,910,000"
Apartment,2,2,925,Savar,"2,960,000"
Apartment,2,2,925,Savar,"2,960,000"
Apartment,2,2,925,Savar,"2,960,000"
Apartment,2,2,850,Savar,"2,975,000"
Apartment,2,2,850,Savar,"2,975,000"
Apartment,2,2,850,Savar,"2,975,000"
Apartment,3,2,900,Savar,"3,000,000"
Apartment,2,2,780,Savar,"3,000,000"
Apartment,2,2,780,Savar,"3,000,000"
Apartment,2,2,650,Savar,"3,100,000"
Apartment,2,2,850,Savar,"3,150,000"
Apartment,2,2,850,Savar,"3,150,000"
Apartment,2,2,850,Savar,"3,150,000"
Apartment,2,2,850,Savar,"3,150,000"
Apartment,2,2,850,Savar,"3,150,000"
Apartment,2,2,850,Savar,"3,150,000"
Apartment,3,2,815,Savar,"3,178,500"
Apartment,3,2,"1,150",Savar,"3,220,000"
Apartment,3,2,"1,150",Savar,"3,220,000"
Apartment,3,2,"1,150",Savar,"3,220,000"
Apartment,3,2,"1,150",Savar,"3,220,000"
Apartment,3,2,835,Savar,"3,256,500"
Apartment,3,2,815,Savar,"3,260,000"
Apartment,3,2,950,Savar,"3,300,000"
Apartment,3,2,950,Savar,"3,300,000"
Apartment,2,2,860,Savar,"3,360,000"
Apartment,2,2,860,Savar,"3,360,000"
Apartment,2,2,860,Savar,"3,360,000"
Apartment,3,3,"1,150",Savar,"3,450,000"
Apartment,3,2,"1,050",Savar,"3,465,000"
Apartment,3,2,"1,456",Savar,"3,500,000"
Apartment,2,2,970,Savar,"3,500,000"
Apartment,3,3,"1,100",Savar,"3,500,000"
Apartment,2,2,"1,050",Savar,"3,500,000"
Apartment,3,3,"1,100",Savar,"3,500,000"
Apartment,3,3,"1,186",Savar,"3,558,000"
Apartment,3,3,"1,186",Savar,"3,558,000"
Apartment,3,3,"1,186",Savar,"3,558,000"
Apartment,2,2,"1,000",Savar,"3,600,000"
Apartment,2,2,"1,000",Savar,"3,600,000"
Apartment,3,2,"1,100",Savar,"3,630,000"
Apartment,3,2,"1,050",Savar,"3,675,000"
Apartment,3,2,"1,050",Savar,"3,800,000"
Apartment,3,2,"1,200",Savar,"3,800,000"
Apartment,3,2,"1,100",Savar,"3,800,000"
Apartment,3,2,"2,184",Savar,"4,000,000"
Apartment,3,2,"2,184",Savar,"4,100,000"
Apartment,3,2,"1,050",Savar,"4,200,000"
Apartment,2,2,"1,000",Savar,"4,200,000"
Apartment,3,2,"2,184",Savar,"4,200,000"
Apartment,3,3,"1,330",Savar,"4,256,000"
Apartment,3,3,"1,330",Savar,"4,256,000"
Apartment,3,3,"1,330",Savar,"4,256,000"
Apartment,3,2,"1,150",Savar,"4,300,000"
Apartment,3,2,"1,150",Savar,"4,300,000"
Apartment,3,2,"1,150",Savar,"4,300,000"
Apartment,3,3,"1,400",Savar,"4,480,000"
Apartment,3,3,"3,640",Savar,"4,500,000"
Apartment,3,3,"1,220",Savar,"4,500,000"
Apartment,3,3,"1,220",Savar,"4,500,000"
Apartment,3,3,"1,220",Savar,"4,500,000"
Apartment,3,3,"1,220",Savar,"4,500,000"
Apartment,3,3,"1,220",Savar,"4,500,000"
Apartment,4,3,"1,200",Savar,"4,500,000"
Apartment,3,2,"1,335",Savar,"4,500,000"
Apartment,3,2,"1,365",Savar,"4,550,000"
Apartment,3,3,"1,150",Savar,"4,600,000"
Apartment,3,3,"1,150",Savar,"4,600,000"
Apartment,3,2,"1,335",Savar,"4,600,000"
Apartment,3,2,"1,450",Savar,"4,640,000"
Apartment,3,3,"1,330",Savar,"4,640,000"
Apartment,3,3,"1,330",Savar,"4,640,000"
Apartment,3,2,"1,365",Savar,"4,700,000"
Apartment,3,2,"1,365",Savar,"4,700,000"
Apartment,3,3,"1,250",Savar,"4,750,000"
Apartment,3,3,"1,456",Savar,"4,800,000"
Apartment,4,3,"4,368",Savar,"5,000,000"
Apartment,3,3,"2,181",Savar,"5,000,000"
Apartment,3,3,"1,200",Savar,"5,000,000"
Apartment,3,3,"1,430",Savar,"5,400,000"
Apartment,3,3,"3,640",Savar,"5,500,000"
Apartment,3,3,"1,570",Savar,"5,600,000"
Apartment,3,3,"4,368",Savar,"6,000,000"
Apartment,3,3,"2,184",Savar,"6,000,000"
Apartment,3,3,"1,521",Savar,"6,000,000"
Apartment,3,3,"1,620",Savar,"7,000,000"
Apartment,3,3,"1,620",Savar,"7,000,000"
Apartment,3,3,"1,620",Savar,"7,000,000"
Apartment,3,3,"1,620",Savar,"7,000,000"
Apartment,3,3,"1,432",Savar,"7,100,000"
Apartment,3,3,"1,432",Savar,"7,100,000"
Apartment,3,4,"2,184",Savar,"7,475,000"
Apartment,3,3,"1,420",Savar,"7,800,000"
Apartment,3,3,"1,470",Savar,"7,800,000"
Apartment,3,3,"1,470",Savar,"7,800,000"
Apartment,3,3,"1,350",Savar,"7,800,000"
Apartment,3,3,"1,350",Savar,"7,800,000"
Apartment,3,3,"2,912",Savar,"8,000,000"
Apartment,3,3,"2,184",Savar,"8,500,000"
Apartment,3,3,"3,960",Savar,"11,550,000"
Apartment,4,3,"5,096",Savar,"11,700,000"
Apartment,3,3,"3,477",Savar,"12,000,000"
Apartment,4,4,"2,870",Savar,"15,000,000"
Apartment,4,3,"2,800",Savar,"16,500,000"
Apartment,4,4,"3,000",Savar,"17,000,000"
Apartment,4,4,"4,000",Savar,"18,000,000"
Apartment,4,4,"4,680",Savar,"18,500,000"
Apartment,4,4,"4,700",Savar,"24,100,000"
Apartment,4,4,"4,800",Savar,"25,000,000"
